id	DESPC	DESSC	DESWC	DESPL	DESPLd	DESPLw	DESSL	DESSLd	DESWLsy	DESWLsyd	DESWLlt	DESWLltd	LDTTRc	LDTTRa	LDMTLD	LDHDD	SYNLE	SYNNP	SYNMEDpos	SYNMEDwrd	SYNMEDlem	SYNSTRUTa	SYNSTRUTt	RDFRE	READFKGL	TOKEN_ATTRIBUTE_RATIO_ALHPA	TOKEN_ATTRIBUTE_RATIO_DIGIT	TOKEN_ATTRIBUTE_RATIO_PUNCT	TOKEN_ATTRIBUTE_RATIO_URL	TOKEN_ATTRIBUTE_RATIO_EMAIL	WORD_SET_INCIDENCE_WRDPRP1s	WORD_SET_INCIDENCE_WRDPRP1p	WORD_SET_INCIDENCE_WRDPRP2	WORD_SET_INCIDENCE_WRDPRP3s	WORD_SET_INCIDENCE_WRDPRP3p	WORD_SET_INCIDENCE_CNCCaus	WORD_SET_INCIDENCE_CNCLogic	WORD_SET_INCIDENCE_CNCTemp	WORD_SET_INCIDENCE_CNCAdd	WORD_SET_INCIDENCE_CNCPos	WORD_SET_INCIDENCE_CNCNeg	WORD_PROPERTY_WRDNOUN	WORD_PROPERTY_WRDVERB	WORD_PROPERTY_WRDADJ	WORD_PROPERTY_WRDADV	WORD_PROPERTY_WRDFRQc	WORD_PROPERTY_WRDFRQa	WORD_PROPERTY_WRDFRQmc	WORD_PROPERTY_WRDFAMc	WORD_PROPERTY_WRDCNCc	WORD_PROPERTY_WRDIMGc	WORD_PROPERTY_WRDMEAc	WORD_PROPERTY_WRDPOLc	WORD_PROPERTY_WRDHYPn	WORD_PROPERTY_WRDHYPv	WORD_PROPERTY_WRDHYPnv	WORD_PROPERTY_AOA	WORD_PROPERTY_AOA_MAX	WORD_PROPERTY_CONCRETENESS	WORD_PROPERTY_PREVALENCE	WORD_PROPERTY_PREVALENCE_MIN	WORD_SET_INCIDENCE_C4_COMMON_WORDS	text_key
19	7.0	10.0	284.0	1.4285714285714286	0.5345224838248488	39.57142857142857	28.4	21.250882334623192	1.4647887323943662	0.8077536957184396	4.647887323943662	2.5834405609836604	0.7701863354037267	0.5985915492957746	105.61199394731791	0.8626674120829978	6.1	1.3333333333333333	0.7699280598342221	0.9570715524336059	0.9570715524336059	0.022289012398586307		54.08787323943663	12.770507042253524	0.7580174927113703	0.011661807580174927	0.17201166180758018	0.0	0.0	0.014084507042253521	0.0	0.0	0.04225352112676056	0.0	0.007042253521126761	0.014084507042253521	0.007042253521126761	0.02464788732394366	0.03873239436619718	0.0	0.38380281690140844	0.11267605633802817	0.0528169014084507	0.017605633802816902	-11.951272940332911	-9.05818681445516	-19.015499115	562.42	423.17391304347825	435.72	426.1388888888889	5.788819875776397	7.0476190476190474	1.5625	4.675675675675675	5.501219647668394	15.87	2.7226943005181345	2.2618001893844606	2.2618001893844606	0.13380281690140844	text
19	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-9.5859985352															0.0	Polarity
20	9.0	15.0	242.0	1.6666666666666667	1.0	26.0	16.133333333333333	8.887122840433364	1.56198347107438	0.9588423343450684	4.68595041322314	2.828524116571905	0.676923076923077	0.5537190082644629	70.69031830238727	0.831452761208309	7.4	1.3857142857142857	0.7854037492407612	0.9579503970845227	0.9360748853108786	0.030883157710888804		58.31586501377416	9.133404958677684	0.7628865979381443	0.003436426116838488	0.16838487972508592	0.0	0.0	0.012396694214876033	0.0	0.0	0.01652892561983471	0.008264462809917356	0.0	0.028925619834710745	0.004132231404958678	0.028925619834710745	0.028925619834710745	0.004132231404958678	0.3181818181818182	0.09504132231404959	0.0743801652892562	0.049586776859504134	-10.9479931823969	-8.638191000558507	-19.5020294189	560.9666666666667	341.70175438596493	375.98333333333335	415.79545454545456	6.676923076923077	6.486486486486487	1.434782608695652	4.55	5.618753301075269	13.65	2.298776595744681	2.265472477130997	2.265472477130997	0.16115702479338842	text
20	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-9.5859985352															0.0	Polarity
21	1.0	20.0	519.0	20.0		519.0	25.95	19.879836386068224	1.7148362235067438	1.0506440027982011	5.668593448940269	3.7051039807463337	0.8357771260997068	0.6859344894026975	310.02066910052076	0.9266298313671159	5.0	1.4066666666666667	0.7538170716763598	0.9762947454304518	0.9729256669966625	0.029921947410355573		35.420605491329496	14.765567437379577	0.8291032148900169	0.008460236886632826	0.1218274111675127	0.00676818950930626	0.001692047377326565	0.005780346820809248	0.017341040462427744	0.0	0.019267822736030827	0.007707129094412331	0.0	0.019267822736030827	0.011560693641618497	0.04238921001926782	0.06358381502890173	0.0	0.37764932562620424	0.1348747591522158	0.10789980732177264	0.036608863198458574	-11.195471718127692	-9.23093447858246	-19.4388923645	557.9280575539568	368.8130081300813	409.5109489051095	450.4583333333333	6.284457478005865	6.494736842105263	1.492537313432836	4.425925925925926	6.2978958447837154	16.82	2.49085	2.288091097754044	2.288091097754044	0.1329479768786127	text
21	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-9.5859985352															0.0	Polarity
22	2.0	7.0	76.0	3.5	0.7071067811865476	37.5	10.857142857142858	8.050436249640377	1.5394736842105263	0.8073130656473437	4.934210526315789	2.7438927399628894	0.8043478260869565	0.8026315789473685	84.60164102564104	0.8854954954954963	2.2857142857142856	1.5238095238095237	0.7322390572390572	0.8646464646464647	0.8494949494949495	0.04693834777456181		65.57552631578949	6.810075187969925	0.7840909090909091	0.022727272727272728	0.13636363636363635	0.0	0.0	0.0	0.0	0.013157894736842105	0.0	0.0	0.02631578947368421	0.013157894736842105	0.0	0.0	0.013157894736842105	0.013157894736842105	0.39473684210526316	0.06578947368421052	0.10526315789473684	0.039473684210526314	-11.409479554491112	-9.371982183457334	-15.091094017	523.15	366.44444444444446	373.75	423.9166666666667	9.478260869565217	5.714285714285714	0.4	4.315789473684211	6.356809962264151	14.65	2.602037037037037	2.3100949228241907	2.3100949228241907	0.05263157894736842	text
22	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-9.5859985352															0.0	Polarity
23	13.0	19.0	315.0	1.4615384615384615	1.3913653136029502	23.307692307692307	16.57894736842105	12.894080422485368	1.4476190476190476	0.833008732655678	4.666666666666667	3.069264108154444	0.7457627118644068	0.5936507936507937	96.00578681653649	0.8816116542102307	10.842105263157896	1.1910112359550562	0.82262728253247	0.9643950967692918	0.9598371332330001	0.03924025909404665		67.53879699248121	7.957694235588974	0.7533512064343163	0.013404825737265416	0.1554959785522788	0.005361930294906166	0.0	0.009523809523809525	0.0031746031746031746	0.012698412698412698	0.01904761904761905	0.0	0.009523809523809525	0.006349206349206349	0.006349206349206349	0.03492063492063492	0.06031746031746032	0.0	0.32063492063492066	0.16507936507936508	0.05714285714285714	0.01904761904761905	-10.907722984247904	-8.803958120315789	-19.1576652527	577.0714285714286	401.3076923076923	430.45238095238096	446.265625	8.700564971751412	5.575	1.3	3.2	5.143415693333334	13.5	2.6867555555555556	2.3180371497657366	2.3180371497657366	0.12380952380952381	text
23	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-9.5859985352															0.0	Polarity
24	12.0	26.0	560.0	2.3636363636363638	1.2862913567871994	49.90909090909091	21.53846153846154	13.966333145763835	1.575	0.8717900487431917	4.9678571428571425	2.806656229828561	0.7596153846153846	0.5785714285714286	142.93706293706293	0.8914757155928156	8.615384615384615	1.7191780821917808	0.7768850602976762	0.970746812901786	0.9703150848301868	0.02759491626342378		51.72846153846157	11.395	0.800314465408805	0.036163522012578615	0.11949685534591195	0.0	0.0	0.0017857142857142857	0.005357142857142857	0.0017857142857142857	0.0017857142857142857	0.0017857142857142857	0.008928571428571428	0.02142857142857143	0.005357142857142857	0.03571428571428571	0.05178571428571429	0.01607142857142857	0.3482142857142857	0.10178571428571428	0.07678571428571429	0.030357142857142857	-11.168618282736755	-8.901609449006921	-18.488735199	560.2866666666666	382.49264705882354	403.64666666666665	414.5108695652174	6.038461538461538	6.32258064516129	1.7017543859649122	4.867403314917127	5.994094214932127	13.41	2.639099099099099	2.309315489326147	2.309315489326147	0.15	text
24	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-9.5859985352															0.0	Polarity
25	9.0	9.0	229.0	1.0	0.0	24.555555555555557	25.444444444444443	9.722539677356826	1.4192139737991267	0.7543890827848247	4.344978165938865	2.402252894434603	0.8666666666666667	0.6244541484716157	119.44535422141347	0.8402529763548515	6.777777777777778	1.2	0.7279920767103008	0.916534863448652	0.9012178831619136	0.018250883355323634		60.94338670548278	11.080058224163029	0.8160919540229885	0.011494252873563218	0.12260536398467432	0.0	0.0	0.0	0.0	0.0	0.034934497816593885	0.0	0.0	0.004366812227074236	0.008733624454148471	0.034934497816593885	0.06550218340611354	0.004366812227074236	0.27510917030567683	0.13100436681222707	0.08733624454148471	0.03056768558951965	-10.534542104469566	-8.157364641983483	-14.5270042419	564.515625	430.7857142857143	469.04761904761904	464.7391304347826	7.325	6.468085106382978	1.2333333333333334	4.428571428571429	5.565640941798942	13.17	2.659278350515464	2.3147323009662224	2.3147323009662224	0.18340611353711792	text
25	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-9.5859985352															0.0	Polarity
26	6.0	14.0	222.0	2.3333333333333335	2.160246899469287	36.166666666666664	15.857142857142858	15.678781069463781	1.3738738738738738	0.7117897538623869	4.896396396396397	3.023749969550723	0.6439393939393939	0.5405405405405406	66.36968085106383	0.8197912428017616	4.357142857142857	1.4761904761904763	0.7791328382659652	0.9709904474610357	0.9624685771744595	0.04262960446560228		74.5102702702703	6.805997425997425	0.824	0.016	0.112	0.004	0.0	0.0	0.013513513513513514	0.0045045045045045045	0.0045045045045045045	0.0045045045045045045	0.0	0.0045045045045045045	0.0045045045045045045	0.04054054054054054	0.04054054054054054	0.0045045045045045045	0.3963963963963964	0.13963963963963963	0.04954954954954955	0.009009009009009009	-12.181992050229134	-9.44838402128894	-19.0923442841	543.4285714285714	385.3157894736842	444.4878048780488	447.32142857142856	7.984848484848484	5.352941176470588	1.3103448275862069	2.8043478260869565	5.453762056737589	12.06	2.478857142857143	2.284973971397539	2.284973971397539	0.15765765765765766	text
26	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-9.5859985352															0.0	Polarity
27	1.0	2.0	41.0	2.0		41.0	20.5	0.7071067811865476	1.7317073170731707	1.118579238228174	5.219512195121951	2.9791961593855416	0.9130434782608695	0.8048780487804879	58.83500000000002	0.0	9.5	1.5	0.7142857142857143	0.9047619047619048	0.9047619047619048	0.022727272727272728		39.52506097560976	12.839146341463415	0.8888888888888888	0.022222222222222223	0.08888888888888889	0.0	0.0	0.0	0.0	0.0	0.0	0.024390243902439025	0.0	0.024390243902439025	0.0	0.12195121951219512	0.0975609756097561	0.024390243902439025	0.34146341463414637	0.0975609756097561	0.0975609756097561	0.024390243902439025	-11.515090162104546	-8.520218575	-16.8410415649	530.5	405.1666666666667	399.1666666666667	450.6666666666667	7.391304347826087	6.125	1.25	4.5	6.314698303030303	12.11	2.3308823529411766	2.3593596214662416	2.3593596214662416	0.2682926829268293	text
27	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-9.5859985352															0.0	Polarity
28	1.0	3.0	44.0	3.0		44.0	14.666666666666666	5.686240703077327	1.4772727272727273	0.8487648033065013	4.840909090909091	2.486645090377159	1.0	0.9318181818181818	180.69333333333321	0.9349894291754751	4.666666666666667	1.1818181818181819	0.7380952380952381	0.9761904761904762	0.8571428571428571	0.02817460317460317		66.97106060606063	7.561818181818182	0.8163265306122449	0.061224489795918366	0.10204081632653061	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.022727272727272728	0.022727272727272728	0.0	0.36363636363636365	0.13636363636363635	0.06818181818181818	0.022727272727272728	-11.598654170833333	-9.764219448678572	-15.6130228043	547.625	432.46666666666664	437.5625	479.6363636363636	5.153846153846154	6.6	1.6666666666666667	4.75	6.125945333333334	10.67	2.6591176470588236	2.3193736899541357	2.3193736899541357	0.18181818181818182	text
28	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-9.5859985352															0.0	Polarity
29	1.0	19.0	378.0	19.0		377.0	19.894736842105264	30.836296680737394	1.373015873015873	0.7749471820878463	4.375661375661376	2.768071121048599	0.7248677248677249	0.5423280423280423	58.67883426552841	0.854311281052246	6.368421052631579	1.3789473684210527	0.813406507420592	0.9610651324853203	0.960673896178591	0.036517365783446325		70.48469924812031	8.370534670008357	0.8004750593824228	0.014251781472684086	0.1021377672209026	0.0	0.0	0.0026455026455026454	0.005291005291005291	0.047619047619047616	0.0	0.005291005291005291	0.031746031746031744	0.026455026455026454	0.010582010582010581	0.03439153439153439	0.07936507936507936	0.010582010582010581	0.24338624338624337	0.1402116402116402	0.06613756613756613	0.05026455026455026	-9.758700136369832	-8.268794269351924	-15.5086727142	561.2636363636364	365.92929292929296	378.58878504672896	401.85074626865674	9.354497354497354	5.776315789473684	1.5660377358490567	4.046511627906977	5.672633838509317	13.58	2.6120183486238533	2.299067483279977	2.299067483279977	0.12433862433862433	text
29	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-9.5859985352															0.0	Polarity
30	1.0	43.0	864.0	43.0		864.0	20.093023255813954	13.500994590326215	1.3576388888888888	1.1271892993161594	4.423611111111111	4.128436043318317	0.6126315789473684	0.46064814814814814	116.25649471391384	0.864924673878174	6.604651162790698	1.528497409326425	0.77408773064366	0.9501534582042598	0.9408482535658983	0.031785117724463595		71.58433139534887	8.266417958656334	0.834349593495935	0.019308943089430895	0.12195121951219512	0.0010162601626016261	0.0	0.0023148148148148147	0.010416666666666666	0.004629629629629629	0.0	0.0011574074074074073	0.005787037037037037	0.03356481481481482	0.018518518518518517	0.06481481481481481	0.0763888888888889	0.011574074074074073	0.28703703703703703	0.09375	0.08449074074074074	0.08449074074074074	-10.356076069946766	-8.32560919815743	-19.0216808319	567.0760869565217	368.30364372469637	402.07246376811594	414.59555555555556	9.349473684210526	6.596026490066225	1.271604938271605	4.737068965517241	5.580753225035162	16.0	2.4350974930362117	2.298819441157902	2.298819441157902	0.18981481481481483	text
30	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-9.5859985352															0.0	Polarity
31	1.0	1.0	42.0	1.0		42.0	42.0		1.5952380952380953	0.7981540840764962	5.714285714285714	2.625259237240728	0.8461538461538461	0.8809523809523809	98.78399999999999	0.8809523809523816	1.0	1.1818181818181819	0.0	0.0	0.0			29.247857142857157	19.613809523809525	0.9534883720930233	0.0	0.023255813953488372	0.0	0.0	0.0	0.0	0.023809523809523808	0.0	0.0	0.0	0.047619047619047616	0.0	0.047619047619047616	0.07142857142857142	0.023809523809523808	0.42857142857142855	0.14285714285714285	0.023809523809523808	0.023809523809523808	-12.297867958357692	-10.39327996532683	-17.4208831787	538.8571428571429	418.5	417.14285714285717	418.0	9.076923076923077	7.0	0.8333333333333334	3.6363636363636362	6.5726605000000005	12.55	2.4025	2.2925990577326374	2.2925990577326374	0.14285714285714285	text
31	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-9.5859985352															0.0	Polarity
32	8.0	12.0	217.0	1.5	1.4142135623730951	26.25	18.083333333333332	8.16264588713659	1.3778801843317972	0.6838542218110923	4.364055299539171	2.341493302535092	0.7857142857142857	0.6405529953917051	108.5	0.8655962295705733	8.75	1.3333333333333333	0.6635679093493332	0.8761163638610802	0.8710658588105752	0.062393426134251785		71.91175307219666	7.721486175115206	0.7953667953667953	0.0	0.16216216216216217	0.0	0.0	0.004608294930875576	0.018433179723502304	0.0	0.013824884792626729	0.004608294930875576	0.009216589861751152	0.027649769585253458	0.0	0.041474654377880185	0.06451612903225806	0.009216589861751152	0.2995391705069124	0.14746543778801843	0.06912442396313365	0.06451612903225806	-9.94022780849516	-8.179830788461395	-17.9684658051	565.5666666666667	395.1547619047619	429.05555555555554	444.95588235294116	9.952380952380953	6.061224489795919	0.96875	4.049382716049383	5.239763588541667	14.669556	2.6940314136125654	2.294047188373175	2.294047188373175	0.15207373271889402	text
32	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-9.5859985352															0.0	Polarity
33	8.0	26.0	469.0	3.25	1.9086270308410553	57.75	18.03846153846154	10.693851576418178	1.4733475479744136	0.8683869075820987	4.701492537313433	2.8749615215648325	0.80859375	0.582089552238806	107.83485010706639	0.8827162454446975	3.8846153846153846	1.4566929133858268	0.7511525303494461	0.946629337202067	0.9341335388827393	0.03484781660079014		63.88075897982618	8.830501066098083	0.819366852886406	0.0111731843575419	0.1266294227188082	0.0074487895716946	0.0	0.0042643923240938165	0.006396588486140725	0.008528784648187633	0.042643923240938165	0.0	0.006396588486140725	0.031982942430703626	0.006396588486140725	0.046908315565031986	0.057569296375266525	0.006396588486140725	0.34754797441364604	0.09381663113006397	0.053304904051172705	0.0511727078891258	-10.905178761580876	-8.58665881661879	-18.7539405823	560.020202020202	405.13253012048193	423.77777777777777	423.7096774193548	5.95703125	6.527027027027027	1.4090909090909092	4.61864406779661	5.823954033898305	14.3	2.524623955431755	2.2996361425570755	2.2996361425570755	0.13859275053304904	text
33	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-9.5859985352															0.0	Polarity
34	1.0	17.0	359.0	17.0		359.0	21.11764705882353	34.75608283621224	1.3119777158774373	0.6495776363509462	4.306406685236769	2.497090633723135	0.8444444444444444	0.6462395543175488	150.72674126225797	0.8890193463697575	5.705882352941177	1.3	0.8417923289730564	0.9933473389355743	0.9899599642488575	0.042858990326825906		74.40727347206294	8.127219400294937	0.7985781990521327	0.011848341232227487	0.14928909952606634	0.004739336492890996	0.0	0.036211699164345405	0.008356545961002786	0.005571030640668524	0.005571030640668524	0.011142061281337047	0.011142061281337047	0.019498607242339833	0.008356545961002786	0.025069637883008356	0.0584958217270195	0.008356545961002786	0.2590529247910863	0.116991643454039	0.0807799442896936	0.04456824512534819	-9.723365195141144	-7.718859150879487	-17.6333751678	570.5384615384615	360.6421052631579	391.8269230769231	422.72727272727275	7.944444444444445	5.894736842105263	0.75	3.7731958762886597	5.342131300330033	13.68	2.4764077669902913	2.2687442973597967	2.2687442973597967	0.1392757660167131	text
34	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-9.5859985352															0.0	Polarity
35	7.0	18.0	466.0	2.5714285714285716	2.370453040886408	65.71428571428571	25.88888888888889	17.60978634633023	1.4549356223175967	0.7697976945082761	4.809012875536481	2.684884870050346	0.7662337662337663	0.5343347639484979	104.33706954207014	0.8413049667278266	7.222222222222222	1.20863309352518	0.7477675399240051	0.9371184345796035	0.9275875810620992	0.02393325577739967		57.47022412970914	11.674907010014309	0.908	0.008	0.068	0.0	0.0	0.0	0.006437768240343348	0.0	0.01072961373390558	0.019313304721030045	0.004291845493562232	0.015021459227467811	0.004291845493562232	0.03862660944206009	0.05150214592274678	0.008583690987124463	0.315450643776824	0.11587982832618025	0.04935622317596566	0.015021459227467811	-11.647184392952864	-8.468770056703914	-19.5020294189	549.9428571428572	402.3775510204082	435.3076923076923	453.6376811594203	6.627705627705628	6.447368421052632	2.1666666666666665	4.6692307692307695	5.592262409214093	15.89	2.387216216216216	2.2793534494721617	2.2793534494721617	0.21030042918454936	text
35	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-9.5859985352															0.0	Polarity
36	4.0	12.0	219.0	3.0	2.0	54.0	18.25	12.351849327861064	1.452054794520548	0.8680003787638843	4.401826484018265	2.635884397485986	0.8521739130434782	0.6484018264840182	95.96567000528248	0.8800059089124748	8.666666666666666	1.064516129032258	0.713035350683572	0.908112177677395	0.9029173724825899	0.03610099199606275		65.46741438356165	8.661746575342466	0.808	0.016	0.124	0.0	0.0	0.0182648401826484	0.0091324200913242	0.0365296803652968	0.0182648401826484	0.0	0.0136986301369863	0.0273972602739726	0.0	0.0410958904109589	0.0776255707762557	0.0045662100456621	0.2785388127853881	0.1232876712328767	0.0821917808219178	0.0410958904109589	-10.574166187224106	-8.086326410377314	-17.7752895355	579.0655737704918	388.65384615384613	405.88524590163934	416.8541666666667	9.165217391304347	6.571428571428571	0.92	4.662162162162162	5.664459427835052	14.45	2.6088659793814433	2.263608385874949	2.263608385874949	0.1141552511415525	text
