id	DESPC	DESSC	DESWC	DESPL	DESPLd	DESPLw	DESSL	DESSLd	DESWLsy	DESWLsyd	DESWLlt	DESWLltd	LDTTRc	LDTTRa	LDMTLD	LDHDD	SYNLE	SYNNP	SYNMEDpos	SYNMEDwrd	SYNMEDlem	SYNSTRUTa	SYNSTRUTt	RDFRE	READFKGL	TOKEN_ATTRIBUTE_RATIO_ALHPA	TOKEN_ATTRIBUTE_RATIO_DIGIT	TOKEN_ATTRIBUTE_RATIO_PUNCT	TOKEN_ATTRIBUTE_RATIO_URL	TOKEN_ATTRIBUTE_RATIO_EMAIL	WORD_SET_INCIDENCE_WRDPRP1s	WORD_SET_INCIDENCE_WRDPRP1p	WORD_SET_INCIDENCE_WRDPRP2	WORD_SET_INCIDENCE_WRDPRP3s	WORD_SET_INCIDENCE_WRDPRP3p	WORD_SET_INCIDENCE_CNCCaus	WORD_SET_INCIDENCE_CNCLogic	WORD_SET_INCIDENCE_CNCTemp	WORD_SET_INCIDENCE_CNCAdd	WORD_SET_INCIDENCE_CNCPos	WORD_SET_INCIDENCE_CNCNeg	WORD_PROPERTY_WRDNOUN	WORD_PROPERTY_WRDVERB	WORD_PROPERTY_WRDADJ	WORD_PROPERTY_WRDADV	WORD_PROPERTY_WRDFRQc	WORD_PROPERTY_WRDFRQa	WORD_PROPERTY_WRDFRQmc	WORD_PROPERTY_WRDFAMc	WORD_PROPERTY_WRDCNCc	WORD_PROPERTY_WRDIMGc	WORD_PROPERTY_WRDMEAc	WORD_PROPERTY_WRDPOLc	WORD_PROPERTY_WRDHYPn	WORD_PROPERTY_WRDHYPv	WORD_PROPERTY_WRDHYPnv	WORD_PROPERTY_AOA	WORD_PROPERTY_AOA_MAX	WORD_PROPERTY_CONCRETENESS	WORD_PROPERTY_PREVALENCE	WORD_PROPERTY_PREVALENCE_MIN	WORD_SET_INCIDENCE_C4_COMMON_WORDS	text_key
19	1.0	1.0	32.0	1.0		32.0	32.0		1.3125	0.6927039119836262	4.5625	2.4221757747675885	1.0	0.9375	143.36	0.0	26.0	2.8	0.0	0.0	0.0			63.317500000000024	12.377500000000001	0.7837837837837838	0.05405405405405406	0.13513513513513514	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46875	0.125	0.0625	0.03125	-11.580727690738096	-9.784379589938709	-19.2086849213	550.625	486.2857142857143	489.125	424.8333333333333	6.863636363636363	6.0	1.25	3.888888888888889	5.395324055555555	11.67	2.887777777777778	2.2730720439605445	2.2730720439605445	0.0625	text
19	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-7.6398329735															0.0	Polarity
20	67.0	56.0	1738.0	1.6470588235294117	1.011520096451794	49.794117647058826	31.035714285714285	16.629616827941522	1.5109321058688148	0.8591986901585201	4.754890678941312	2.6041443685930616	0.6365591397849463	0.4177215189873418	149.98621892813534	0.879870064210833	11.875	1.4311512415349887	0.7254073688863637	0.9492105137234342	0.9423988161613187	0.01753609659616409		47.508893843498285	14.342927420680589	0.8208879919273461	0.010595358224016145	0.1231079717457114	0.0	0.0	0.0028768699654775605	0.0028768699654775605	0.004027617951668585	0.014384349827387802	0.010356731875719217	0.0023014959723820483	0.02819332566168009	0.004602991944764097	0.04142692750287687	0.04602991944764097	0.00805523590333717	0.28768699654775604	0.11795166858457998	0.09781357882623705	0.03164556962025317	-10.426406281043736	-8.285634065628539	-19.5020294189	565.6050420168067	367.5346062052506	396.5840336134454	434.1273291925466	8.495698924731183	6.012012012012012	1.6780487804878048	4.360594795539034	5.944869647540984	15.79	2.451235494880546	2.3069285184818464	2.3069285184818464	0.18009205983889529	text
20	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-7.6398329735															0.0	Polarity
21	29.0	28.0	521.0	1.8666666666666667	0.990430401872025	32.93333333333333	18.607142857142858	11.186431217606597	1.3358925143953935	0.6624819445737111	4.339731285988484	2.244166610082185	0.689419795221843	0.5316698656429942	123.08465770171149	0.8757464884605096	7.285714285714286	1.5114503816793894	0.7663687733736043	0.9489445135278469	0.9403141484663224	0.028879734593538778		74.93224328214974	7.430317384151358	0.7768729641693811	0.009771986970684038	0.15146579804560262	0.0	0.0	0.0	0.0	0.0	0.0019193857965451055	0.003838771593090211	0.003838771593090211	0.015355086372360844	0.007677543186180422	0.02111324376199616	0.0345489443378119	0.009596928982725527	0.33397312859884837	0.10748560460652591	0.06525911708253358	0.05566218809980806	-10.59830243012	-8.55651498901528	-18.9615077972	563.7094594594595	375.3840579710145	405.5067567567568	423.11538461538464	8.604095563139932	5.9907407407407405	1.375	4.414634146341464	5.799478901719902	13.37	2.4919370460048427	2.2964124293160344	2.2964124293160344	0.1381957773512476	text
21	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-7.6398329735															0.0	Polarity
22	27.0	14.0	347.0	1.0769230769230769	1.0377490433255416	23.714285714285715	24.785714285714285	16.315064164180253	1.4639769452449567	0.7178558951294782	4.77521613832853	2.4591852466674124	0.711340206185567	0.5734870317002881	147.51554080187515	0.8738306089712884	10.714285714285714	1.2065217391304348	0.808080953586884	0.9644333830959108	0.9585353356057345	0.03632263355480671		57.82505043227668	11.351356525319062	0.7660098522167488	0.0049261083743842365	0.14532019704433496	0.0	0.0	0.0	0.0	0.0	0.037463976945244955	0.0	0.002881844380403458	0.011527377521613832	0.011527377521613832	0.01729106628242075	0.040345821325648415	0.0	0.31988472622478387	0.12103746397694524	0.09798270893371758	0.020172910662824207	-10.888317470753124	-8.961039019326666	-18.8100585938	563.038961038961	366.04761904761904	392.2207792207792	427.0980392156863	7.262886597938144	6.032258064516129	1.9047619047619047	4.365384615384615	6.054618209737828	18.14	2.5063396226415096	2.291123737871699	2.291123737871699	0.09510086455331412	text
22	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-7.6398329735															0.0	Polarity
23	25.0	32.0	643.0	2.4615384615384617	0.6602252917735247	48.15384615384615	20.09375	9.596233720210405	1.4199066874027995	0.7720034969991295	4.615863141524105	2.543735263402002	0.7229916897506925	0.5163297045101088	133.22904055664094	0.8635346560487255	6.09375	1.40625	0.7770869284844403	0.9673791202323763	0.9663038514151719	0.024774716942248545		66.3157379957232	9.001461411353034	0.8312586445366529	0.0	0.11065006915629322	0.0	0.0	0.0	0.003110419906687403	0.0	0.03265940902021773	0.004665629860031105	0.017107309486780714	0.029548989113530325	0.01088646967340591	0.04354587869362364	0.07309486780715396	0.012441679626749611	0.28304821150855364	0.12286158631415241	0.08709175738724728	0.06842923794712286	-10.04414050139609	-8.170540977643281	-18.4814815521	561.088785046729	358.7474226804124	400.4225352112676	423.78709677419357	9.728531855955678	6.716814159292035	1.013157894736842	4.423280423280423	5.478347945590994	14.5	2.480091911764706	2.299246344604148	2.299246344604148	0.15552099533437014	text
23	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-7.6398329735															0.0	Polarity
24	1.0	2.0	24.0	2.0		24.0	12.0	2.8284271247461903	1.5833333333333333	1.0179547554081032	5.333333333333333	3.1438921691137076	1.0	0.9583333333333334	161.28000000000014	0.0	2.5	1.5	0.6428571428571429	1.0	1.0	0.038461538461538464		60.70500000000001	7.773333333333333	0.8888888888888888	0.0	0.1111111111111111	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.041666666666666664	0.041666666666666664	0.0	0.0	0.08333333333333333	0.0	0.5	0.125	0.041666666666666664	0.0	-11.003177911049999	-9.023466099869564	-13.9147891998	551.5	372.0	425.5	456.0	11.8125	6.5	1.0	5.0	5.981047789473684	11.11	2.603684210526316	2.305311932031657	2.305311932031657	0.125	text
24	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-7.6398329735															0.0	Polarity
25	115.0	178.0	3719.0	3.0689655172413794	1.4732952559045251	63.12068965517241	20.89325842696629	12.217652300697864	1.6152191449314333	0.9622205407921541	5.1492336649637	2.791488606095797	0.4954826438421303	0.3202473783275074	125.77042054860621	0.8955476414432331	7.443820224719101	1.4141630901287554	0.7480867743714751	0.9483445847914941	0.9377372881748669	0.03180644111740773		48.98080303543	11.617956696707768	0.8508771929824561	0.008060692271218587	0.11830251303935514	0.0	0.0	0.0008066684592632429	0.0026888948642108095	0.0008066684592632429	0.00887335305189567	0.015864479698843775	0.005108900242000538	0.03146006991126647	0.009680021511158914	0.047593439096531326	0.06426458725463835	0.009411132024737832	0.2637805861790804	0.11508470018822264	0.1169669265931702	0.06964237698305996	-10.390067449509399	-8.255508600254176	-19.2467899323	564.6557971014493	362.6545086119554	394.72735507246375	411.63623395149784	7.792677127912506	5.8644793152639085	1.4204275534441806	4.196969696969697	6.151471439168219	16.79	2.383827838827839	2.3037812306771275	2.3037812306771275	0.15891368647485885	text
25	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-7.6398329735															0.0	Polarity
26	37.0	40.0	1100.0	2.1052631578947367	1.448935887014454	56.78947368421053	27.5	18.075340901846047	1.47	0.8403008690346898	4.696363636363636	2.573856355228085	0.7162393162393162	0.4727272727272727	149.66592173675087	0.8823406226847463	13.025	1.3344051446945338	0.7517940430016002	0.9520087347842062	0.9445265437694473	0.021780708619840237		54.56050000000002	12.480999999999998	0.8244514106583072	0.0023510971786833857	0.13793103448275862	0.0	0.0	0.0036363636363636364	0.01090909090909091	0.004545454545454545	0.019090909090909092	0.007272727272727273	0.0018181818181818182	0.017272727272727273	0.005454545454545455	0.03636363636363636	0.04727272727272727	0.00909090909090909	0.2872727272727273	0.12090909090909091	0.0809090909090909	0.042727272727272725	-10.538277687912457	-8.25133663759689	-19.4110431671	564.5739436619718	385.41434262948206	413.84859154929575	439.87958115183244	7.369230769230769	5.903061224489796	1.368421052631579	4.069908814589666	5.767849919302072	14.47	2.4687044967880087	2.293341709295274	2.293341709295274	0.18272727272727274	text
26	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-7.6398329735															0.0	Polarity
27	9.0	6.0	119.0	1.5	1.2909944487358056	23.0	19.833333333333332	8.232051182218601	1.5714285714285714	0.8593595227529901	4.957983193277311	2.4954024096637837	0.8235294117647058	0.6974789915966386	119.0	0.8635450433676439	3.6666666666666665	1.2	0.6925253288449883	0.964051570920766	0.9578015709207659	0.027169820855181565		53.76130952380956	10.687857142857144	0.8175182481751825	0.0072992700729927005	0.13138686131386862	0.0	0.0	0.0	0.008403361344537815	0.0	0.0	0.03361344537815126	0.0	0.0	0.0	0.025210084033613446	0.03361344537815126	0.0	0.37815126050420167	0.09243697478991597	0.10084033613445378	0.0	-11.037724593108823	-8.674112655349152	-18.661108017	571.0	449.43243243243245	484.2162162162162	447.39285714285717	9.426470588235293	6.3125	1.0	4.953488372093023	5.649457762886598	13.7	3.0480412371134022	2.3212343993014715	2.3212343993014715	0.12605042016806722	text
27	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-7.6398329735															0.0	Polarity
28	63.0	61.0	1172.0	1.90625	1.2276222756258959	35.65625	19.21311475409836	11.271076189519142	1.469283276450512	0.8469033349281359	4.803754266211604	2.7396047576622298	0.6035313001605136	0.4308873720136519	129.01467194197164	0.8834757860747318	9.39344262295082	1.3466257668711656	0.770898728874981	0.9611711109435158	0.9456679555811257	0.027946464442053353		63.03232333687687	9.240657416214404	0.7953216374269005	0.013888888888888888	0.14327485380116958	0.0	0.0	0.0	0.0017064846416382253	0.0034129692832764505	0.010238907849829351	0.011945392491467578	0.005972696245733789	0.025597269624573378	0.006825938566552901	0.040955631399317405	0.04863481228668942	0.014505119453924915	0.3054607508532423	0.09726962457337884	0.08276450511945392	0.04607508532423208	-10.546486194378513	-8.438826774061612	-19.5020294189	561.5078864353312	370.53846153846155	405.7854889589905	422.6585365853659	8.07704654895666	6.1441441441441444	1.4424778761061947	4.558208955223881	5.757684001042753	16.61	2.406373966942149	2.305350555887952	2.305350555887952	0.15017064846416384	text
28	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-7.6398329735															0.0	Polarity
29	19.0	31.0	459.0	3.1	1.7919573407620817	43.2	14.806451612903226	10.495774879568476	1.3246187363834423	0.6845643887579933	4.117647058823529	2.412507012376862	0.7142857142857143	0.48366013071895425	66.53783093670205	0.8369186327361199	6.580645161290323	0.8823529411764706	0.7152763532763533	0.8921506456506456	0.8757785917785917	0.03686344416694777		79.74370651486402	5.8150172183568785	0.7486338797814208	0.0036429872495446266	0.16393442622950818	0.0	0.0	0.02178649237472767	0.010893246187363835	0.004357298474945534	0.032679738562091505	0.002178649237472767	0.013071895424836602	0.034858387799564274	0.002178649237472767	0.030501089324618737	0.04357298474945534	0.008714596949891068	0.2570806100217865	0.14596949891067537	0.05664488017429194	0.02832244008714597	-9.86110933586816	-7.7515873065735805	-16.6841163635	568.6692913385826	360.02521008403363	387.06299212598424	425.5420560747664	8.986607142857142	6.354838709677419	0.6567164179104478	3.395348837209302	5.27810314600551	15.38	2.4624242424242424	2.288060305877028	2.288060305877028	0.1721132897603486	text
29	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-7.6398329735															0.0	Polarity
30	1.0	1.0	33.0	1.0		33.0	33.0		1.4242424242424243	0.8302975005345611	4.818181818181818	2.4931724952175074	1.0	0.9393939393939394	152.46000000000015	0.0	26.0	2.4285714285714284	0.0	0.0	0.0			52.84909090909092	14.08606060606061	0.8108108108108109	0.05405405405405406	0.10810810810810811	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.030303030303030304	0.0	0.0	0.0	0.030303030303030304	0.0	0.48484848484848486	0.12121212121212122	0.06060606060606061	0.0	-10.62390847206	-9.045166507841936	-14.7860822678	569.5555555555555	456.0	467.3333333333333	431.85714285714283	9.045454545454545	5.4	1.25	3.5555555555555554	5.144764	9.83	2.7565	2.293071376282581	2.293071376282581	0.06060606060606061	text
30	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-7.6398329735															0.0	Polarity
31	15.0	22.0	550.0	2.75	1.0350983390135313	67.875	25.0	12.675435561221029	1.5018181818181817	0.8782933668680893	4.709090909090909	2.634870045306772	0.6933797909407665	0.5327272727272727	118.34016393442624	0.8708561610463399	8.545454545454545	1.3673469387755102	0.718827882083989	0.9559019429213091	0.9514922444326633	0.021575931469462895		54.40618181818185	11.881454545454545	0.8078817733990148	0.05090311986863711	0.09688013136288999	0.0	0.0	0.0	0.0018181818181818182	0.0018181818181818182	0.03272727272727273	0.0	0.0036363636363636364	0.02	0.00909090909090909	0.03272727272727273	0.03636363636363636	0.00909090909090909	0.30363636363636365	0.08545454545454545	0.08181818181818182	0.05090909090909091	-10.544950623612587	-8.413473517082332	-19.1647968292	564.2553191489362	373.4453125	402.7588652482269	425.37142857142857	9.094076655052264	6.876288659793815	1.2826086956521738	5.076923076923077	5.733121240476191	15.0	2.4126697892271665	2.2933683908404316	2.2933683908404316	0.14363636363636365	text
31	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-7.6398329735															0.0	Polarity
32	33.0	40.0	959.0	2.3529411764705883	1.1147408034263075	55.470588235294116	23.975	14.008216453393636	1.5766423357664234	0.9229823610170508	5.025026068821689	2.800499391483538	0.629126213592233	0.41605839416058393	89.18356603376162	0.8491760327659774	8.35	1.3460076045627376	0.7363757067928925	0.931894473932586	0.9244944623567348	0.021937407495902107		49.116433394160595	12.364629562043799	0.8587257617728532	0.002770083102493075	0.11449676823638043	0.0	0.0	0.0010427528675703858	0.0	0.0	0.04692387904066736	0.0010427528675703858	0.014598540145985401	0.028154327424400417	0.01251303441084463	0.04275286757038582	0.06465067778936393	0.010427528675703858	0.28988529718456724	0.12825860271115747	0.07716371220020855	0.04171011470281543	-10.80750223449358	-8.306397647104175	-19.2237529755	555.1441048034934	381.6019417475728	409.31004366812226	415.24844720496895	7.038834951456311	6.115384615384615	1.3983739837398375	4.213114754098361	6.1390136752136755	15.79	2.420816326530612	2.2986755441857047	2.2986755441857047	0.19186652763295098	text
32	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-7.6398329735															0.0	Polarity
33	39.0	43.0	891.0	2.15	1.348488432516786	43.5	20.72093023255814	14.570559981060551	1.4197530864197532	0.739732980733864	4.457912457912458	2.417904124727181	0.7400881057268722	0.49382716049382713	122.87431948550335	0.8871134088438222	10.488372093023257	1.0193798449612403	0.7475310233876602	0.9469693260465741	0.9437681775971642	0.029208356131544704		65.6921447028424	9.244249210450764	0.8070678127984718	0.0009551098376313276	0.1489971346704871	0.0	0.0	0.016835016835016835	0.006734006734006734	0.005611672278338945	0.04377104377104377	0.007856341189674524	0.008978675645342313	0.028058361391694726	0.008978675645342313	0.03479236812570146	0.05499438832772166	0.010101010101010102	0.26936026936026936	0.13131313131313133	0.0707070707070707	0.038159371492704826	-10.449441671901987	-8.336260957667303	-19.2545871735	570.7137404580153	383.55274261603375	419.4153846153846	446.62439024390244	8.09691629955947	6.30625	1.3333333333333333	4.205776173285199	5.384915854521625	16.38	2.581031331592689	2.2819571650975203	2.2819571650975203	0.1414141414141414	text
33	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-7.6398329735															0.0	Polarity
34	47.0	47.0	1042.0	1.9583333333333333	1.6805580508625224	42.458333333333336	22.170212765957448	14.589035711698864	1.5287907869481765	0.8542352397065675	4.796545105566219	2.5940276418544825	0.6812080536912751	0.4750479846449136	131.47538245221705	0.8799657488629239	10.0	1.3859649122807018	0.7395107722103373	0.9496715130226497	0.944692784220667	0.027812898650459394		54.996533466737475	11.09611426471189	0.8209205020920503	0.00502092050209205	0.1280334728033473	0.0	0.0	0.0047984644913627635	0.003838771593090211	0.0019193857965451055	0.0345489443378119	0.0028790786948176585	0.007677543186180422	0.018234165067178502	0.01055662188099808	0.03262955854126679	0.05470249520153551	0.0047984644913627635	0.3378119001919386	0.1199616122840691	0.07389635316698656	0.04030710172744722	-10.433213462670677	-8.211511269732336	-18.9355659485	567.2307692307693	390.26027397260276	422.71153846153845	440.44725738396625	8.020134228187919	6.271428571428571	1.416	4.459701492537313	5.651435204545455	14.79	2.5666153846153845	2.305576776358137	2.305576776358137	0.13915547024952016	text
34	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-7.6398329735															0.0	Polarity
35	25.0	40.0	866.0	3.076923076923077	1.3821202589704018	64.6923076923077	21.65	12.57500573482053	1.581986143187067	0.9203410927343171	4.8764434180138565	2.908583956309122	0.7218543046357616	0.4792147806004619	132.02922359450116	0.8702556759160387	4.925	1.1158301158301158	0.7454962325859288	0.9488537074692895	0.935426830733495	0.028311313311310662		51.02422228637414	11.520936489607394	0.8427543679342241	0.0	0.10996916752312436	0.0	0.0	0.006928406466512702	0.011547344110854504	0.005773672055427252	0.004618937644341801	0.006928406466512702	0.011547344110854504	0.028868360277136258	0.004618937644341801	0.04503464203233257	0.06466512702078522	0.013856812933025405	0.279445727482679	0.12124711316397228	0.08545034642032333	0.03695150115473441	-10.144649494997772	-8.084986910191068	-18.0460357666	559.0395256916996	357.06722689075633	397.48809523809524	438.57142857142856	7.876379690949228	5.945054945054945	1.4	4.2822299651567945	5.923139136546185	14.94	2.387211413748379	2.2949209713375978	2.2949209713375978	0.1789838337182448	text
35	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-7.6398329735															0.0	Polarity
36	57.0	53.0	1488.0	1.8928571428571428	1.6852142563920738	52.17857142857143	28.07547169811321	26.11575493879551	1.4415322580645162	0.8105364096196881	4.491263440860215	2.5128969857014165	0.7081659973226239	0.4381720430107527	133.30018233007402	0.8934848537275288	10.0	1.0894117647058823	0.7935928841812889	0.9572747363523675	0.9442825313795637	0.025604552877059567		56.38476719415705	12.369514607425444	0.8220289855072463	0.0052173913043478265	0.1373913043478261	0.0	0.0	0.021505376344086023	0.006720430107526882	0.002688172043010753	0.04435483870967742	0.006048387096774193	0.005376344086021506	0.02620967741935484	0.008064516129032258	0.043682795698924734	0.053763440860215055	0.0114247311827957	0.260752688172043	0.14045698924731181	0.056451612903225805	0.04435483870967742	-10.477148920256544	-8.200394588415868	-18.6963176727	567.5833333333334	372.2972222222222	402.1873417721519	425.4736842105263	7.598393574297189	6.1646090534979425	1.5555555555555556	4.044444444444444	5.442663353870459	18.33	2.5675897035881436	2.3119945293880866	2.3119945293880866	0.1485215053763441	text
36	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-7.6398329735															0.0	Polarity
